INDEX,SMILES
159916,O=[N+]([O-])c1ccc(Sc2n[nH]c(-c3ccco3)n2)nc1
159917,Clc1ccc(Nc2ccc(NCc3ccccc3)nn2)cc1
159918,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1
159919,CCOC(=O)c1c(C)n(O)c2ccc(Cl)cc2c1=O
159920,Cc1ccc(N2C(=O)N(CC(=O)NCc3ccccc3Cl)C(=O)C2C)cc1
159921,COc1ccc(OC)c(-n2c(-c3cnccn3)n[nH]c2=S)c1
159922,c1ccc(NCc2nc(-c3ccccc3)no2)cc1
159923,CCOC(=O)CNC(=O)c1ccc(Br)s1
159924,CCN(CC)S(=O)(=O)c1cccc(NC(=O)COC(=O)CCc2nc3ccccc3s2)c1
159925,Cc1ccc(C(=O)N/N=C/c2ccc(S(=O)(=O)[O-])o2)c(Cl)c1
159926,COc1ccc(N2C(=O)NC(=O)/C(=C(\C)NCc3ccco3)C2=O)cc1
159927,N#Cc1nnn(-c2ccc(Cl)cc2)c1N
159928,O=C(COC(=O)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)c1ccc([N+](=O)[O-])cc1
159929,COc1ccc(S(=O)(=O)CCC(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)cc1
159930,CCCn1c(SCC(=O)c2ccc3c(c2)NC(=O)CO3)nc2ccccc21
159931,Cn1ncc(N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c(Cl)c1=O
159932,Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)N2CCN(C3CCCC3)CC2)CC1
159933,O=C(O)CCCCCN1C(=O)CCC1=O
159934,COc1ccc(-c2csc(Cc3nnc4n3CCCCC4)n2)cc1
159935,CC1=NN(c2ccccc2)C(=O)/C1=C/NCc1ccco1
159936,O=C1CC(Nc2ccc3ccccc3c2)C(=O)N1Cc1ccccc1
159937,CCOC(=O)C1CCN(C(=S)Nc2ccccc2)CC1
159938,CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)OCc3c(C)noc3C)cc2)cc1
159939,O=C(O)CCc1ccc(-c2cccs2)o1
159940,CCS(=O)(=O)c1ccc2oc(Nc3cccc(OC)c3)nc2c1
159941,O=C(O)CCNS(=O)(=O)c1cccc(Br)c1
159942,Cc1ccc(C(=O)CSc2nnc(-c3ccncc3)n2C)cc1
159943,O=S(=O)(NCc1ccccc1)NCc1ccccc1F
159944,COc1ccccc1-c1noc(CCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1
159945,O=C(CCN1C(=O)/C(=C/c2cccs2)SC1=S)NC1=NCCS1
159946,S=C(Nc1ccccc1)NC1CCN(Cc2ccccc2)CC1
159947,O=C(NN1C(=O)c2ccccc2NC1c1ccco1)c1ccccc1
159948,O=C(Nc1cscc1S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1Cl
159949,CSc1cccc(NC(=S)N(Cc2ccccc2)Cc2cccnc2)c1
159950,Cc1nc2cc(C(=O)NCCN3CCOCC3)ccc2n1-c1ccc(F)cc1F
159951,COc1cccc(C2=NOC(C(=O)Nc3cc(OC)c(OC)c(OC)c3)C2)c1
159952,Cc1cc(Cl)ccc1NC(=S)NCCCN1CCCC1=O
159953,CC(=O)Oc1ccc(C(=O)[C@H]2[C@H]3C(=O)N(c4ccc5ccccc5c4)C(=O)[C@H]3[C@@H]3C=CC=NN32)cc1
159954,CCCCn1c(=O)n(C)c(=O)c2c(C(F)(F)F)cc(-c3ccncc3)nc21
159955,O=C(CNS(=O)(=O)c1ccc(F)c(Cl)c1)N1CCCCCC1
159956,CC(C)C1C(=O)NC(=S)N1S(=O)(=O)c1ccc(C(C)(C)C)cc1
159957,Cc1nnc(SCc2cn3ccsc3n2)n(N)c1=O
159958,CCOC(=O)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1CC(=O)OCC
159959,COc1ccccc1N(C)S(=O)(=O)c1ccc(Cl)c(C(=O)OCc2c(C)noc2C)c1
159960,COC(=O)c1cccc(Nc2nc3ccccc3nc2C)c1
159961,O=c1c2ccccc2sn1-c1ccccc1
159962,CN1C(C)(C)CCCC1(C)C
159963,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1ccco1)c1ccc(Cl)cc1
159964,COCCCNC(=O)CCc1nc(-c2ccccc2)no1
159965,COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)Nc3ccccc3Cl)CC2)cc1OC
159966,O=[n+]1c2c(n([O-])c3c1CCCC3)CCCC2
159967,N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1cccnc1
159968,O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1
159969,CN(C)S(=O)(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(C(F)(F)F)c1
159970,O=C1NC(=O)N(c2ccc(Cl)cc2)C(=O)/C1=C\c1ccc(Sc2nc3ccccc3[nH]2)o1
159971,C=CCNC(=O)CN1CCC(NC(=O)c2ccco2)CC1
159972,O=C(c1cc2ccc([N+](=O)[O-])cc2oc1=O)N1CCOCC1
159973,O=C1C=C(NCc2ccco2)CC(c2ccc(Cl)cc2)C1
159974,COc1ccc(OC(C)C(=O)Nc2ccccc2F)cc1
159975,CCCCCOc1ccc(C(=O)C(c2ccccc2)N2CCOCC2)cc1
159976,Cc1ccc(C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)cc1[N+](=O)[O-]
159977,Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)c2c1C
159978,COc1ccc(NC(=O)C2CCN(C(=O)Cc3ccccc3)CC2)c(OC)c1
159979,Cc1ccc2nnnc(-c3ccccc3)c2c1
159980,CCn1nnc2cc(C(=O)O)ccc21
159981,COc1ccc(S(=O)(=O)Nc2ccccn2)cc1C
159982,CC(C)c1nc(=S)n(-c2ccccc2)[nH]1
159983,CCCNC(=O)CN(c1cccc(F)c1)S(C)(=O)=O
159984,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCCO3)cc1
159985,CCC(CO)Nc1ccc([N+](=O)[O-])c2cccnc12
159986,OC(C#CCCN1CCCCC1)(c1ccccc1)c1ccccc1
159987,COc1ccc(C2(C(=O)N3CCCC3)CCOCC2)cc1OC
159988,CC(C(=O)NCCCN1CCOCC1)n1cccc1C(=O)c1ccccc1
159989,CC(C(=O)NCc1cccs1)n1cccc1
159990,COC(=O)c1ccc(Cn2nc(C)c(Br)c2C)cc1
159991,COc1ccc(OC)c(-c2cc(C(F)(F)F)c3c(n2)sc2c(O)cc(=O)[nH]c23)c1
159992,CC1=C(C(=O)NCCc2ccc(C)cc2)C2(CCC(C)CC2)OC1=O
159993,CC(C)Nc1nc(-c2ccncc2)nc(-c2ccc(Cl)cc2)c1C#N
159994,C=CC(O)Cc1c(C)n[nH]c1C
159995,COc1cccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCCC2)c1
159996,O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccc(NCCCN2CCOCC2)c([N+](=O)[O-])c1
159997,CC(C)CCCN1C(=O)NC(=O)/C(=C\c2ccc[nH]2)C1=O
159998,CCOc1cc(-c2noc(-c3ccncc3)n2)cc(Br)c1OC
159999,CCCCCn1c(SCCOCC)nc2c1c(=O)[nH]c(=O)n2C
160000,Oc1cccc2cc3cccc(O)c3c(O)c12
160001,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21
160002,Nc1cc(C(=O)O)c(N)c2c1C(=O)c1ccccc1C2=O
160003,S=C(NCc1ccco1)NCC1CCCO1
160004,COc1ccc(CN/C=C2\Nc3ccc(Br)c(Cl)c3C2=O)cc1
160005,O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCC1=CCCCC1
160006,NC(=O)c1cc2ccccc2o/c1=N/NC(=O)c1cccs1
160007,CC1=CC(=O)/C(=C2\C=C(C(=O)Nc3cccnc3)NN2)C=C1C
160008,COc1ccccc1NS(=O)(=O)c1ccc2oc(SCc3ccc(F)cc3)nc2c1
160009,COc1ccc(-c2cc(C(=O)Nc3c(Cl)cc(Cl)cc3Cl)c3ccccc3n2)cc1OC
160010,Cc1ccc(-n2nc(C(=O)NCc3ccc(C)o3)c3c4ccccc4n(C)c3c2=O)cc1
160011,O=C(O)/C=C1\NC(=O)c2ccccc21
160012,CC(C)[C@@H](N)C(=O)N/N=C/c1ccc2ncccc2c1
160013,Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1
160014,Cc1cc(C)cc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1
160015,CC(C)(C)C1=NN(c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1
160016,CSC1=N/C(=C\c2cccnc2)C(=O)N1c1ccccc1
160017,CCOc1ncccc1C(=O)OCc1cccc([N+](=O)[O-])c1
160018,N/C(=N\OC(=O)c1cccc2ccccc12)c1ccccn1
160019,CN(C(=O)c1ccc2nccnc2c1)C1CCCCC1
160020,Cc1cccc(NC(=O)C2CCN(c3nc(C)cc(C)n3)CC2)c1
160021,N[C@H](CC(=O)O)C(=O)O
160022,O=C(NCc1ccco1)C1c2ccccc2Oc2ccccc21
160023,O=C(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)Oc1ccccc1
160024,NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(NCCc2ccc(F)cc2)c([N+](=O)[O-])c1
160025,O=C(Nc1ccc(C(=O)O)cc1)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc(Br)cc1
160026,COc1ccc(C(=O)c2sc3nc(-c4ccccc4)ccc3c2N)cc1OC
160027,COCCNC(=O)c1onc(CSc2ccc(C)c(C)c2)c1C(=O)O
160028,Cc1c(C(=O)c2ccccc2)c(=O)n(C)c(=O)n1C
160029,CCn1nc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C
160030,Cc1ccc(-n2ncc3c(=O)n(CC(=O)NC4CCCC4)cnc32)cc1C
160031,Cc1nc2sc3c(c2c(=N)n1N)CCCC3
160032,Cc1nc2ncnn2c(C)c1Cc1cccc(F)c1
160033,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)cc2)CC(C)O1
160034,Cc1ccc2nc(C3CCCN(C(=S)Nc4ccccc4C)C3)[nH]c2c1
160035,CC(=O)c1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1
160036,O=C(N/N=C1\CCSC1)c1cc(Cl)ccc1O
160037,O=C(NC1CCCC1)C(c1cccnc1)N(CCc1ccccc1)C(=O)c1ccco1
160038,CC1=Nc2ccccc2/C1=C/NNC(=O)c1cccs1
160039,CCOc1ccc(C(=O)CCC(=O)NC(CC(C)C)C(=O)OC)cc1
160040,S=C(Nc1ccc2cn[nH]c2c1)Nc1ccccc1Cl
160041,CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1c(Cl)cccc1Cl
160042,O=C(CCn1c2c(c3ccccc31)CCCC2)NNC(=O)c1ccc(Cl)c([N+](=O)[O-])c1
160043,Cc1ccc(Cl)cc1Nc1nc(-c2sc(NC(=O)c3cccc(Cl)c3)nc2C)cs1
160044,CCOC(=O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O
160045,COC1=CC(=O)/C(=C2\NNC=C2c2csc(C)n2)C(C)=C1
160046,Cc1c(CC(=O)Nc2ccc(Cl)cc2)sc2ccc(Cl)cc12
160047,Cn1cnnc1SCCOc1ccc(Cl)cc1
160048,Cc1ccc(-n2nc(C(=O)O)nc2-c2ccccc2)cc1
160049,O=C1N(C2CCCC2)C[C@@H]2C[C@@H](c3cccn3-c3ccccn3)N3CCC[C@@]123
160050,Cn1nc([N+](=O)[O-])nc1Oc1ccc2ccccc2c1
160051,N=P(N1CCOCC1)(N1CCOCC1)C12CC3CC(CC(C3)C1)C2
160052,O=[N+]([O-])c1ccc(Oc2ccc(-c3cnc4ccccc4n3)cc2[N+](=O)[O-])cc1
160053,Clc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2
160054,CCc1c(O)cc2n(c1=O)-c1ccccc1C2(C)C
160055,COc1ccc(/C=C/C(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1
160056,COc1ccc(C(=O)Nc2cccc(C(=O)N3CCCC3)c2)cc1
160057,O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCCC1c1cccnc1
160058,O=C1NC(=S)N(Cc2ccc(F)cc2)C(=O)/C1=C/NN1CCCCC1
160059,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCC(=O)OC[C@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)cc1
160060,CCCCNC(=O)Cn1c2c(c(-c3ccccc3Cl)cc1=O)CCC2
160061,CC(=O)c1ccc(N2C(=O)[C@@H]3C(CCC(N)=O)NC4(C(=O)Nc5c4ccc(Cl)c5C)[C@@H]3C2=O)cc1
160062,Cc1cccc(C)c1NC1=NC(=S)N(c2ccc(N(C)C)cc2)C1(C)C
160063,CC1=C/C(=C\c2ccc(Br)o2)C(=O)O1
160064,Cc1ccc(/C=C/C(=O)N2CCCC(C(N)=O)C2)o1
160065,O=C(Nc1ccc(NC(=O)C2CCCCC2)nc1)c1ccccn1
160066,Cc1cccc(N2CCN(C(=O)c3ccc(N4CCCC4=O)cc3)CC2C)c1
160067,Cn1ccnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C
160068,O=C(O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)n1Cc1ccco1
160069,CCCn1c(N)c(-c2nc(C3CC3)c(C(=O)c3ccc(C(C)CC)cc3)s2)c(=O)n(C)c1=O
160070,COC(=O)C(C)Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(C)c1
160071,CC(Nc1ccccc1)=C1C(=O)CC(C)(C)CC1=O
160072,O=C(COC(=O)c1ccccc1)Nc1ccccc1Sc1ccccc1
160073,O=C(CC12CC3CC(CC(C3)C1)C2)NCc1ccco1
160074,Cc1ccc(Sc2ncccc2COC(=O)Nc2ccccc2C)cc1
160075,Cn1nc(-c2ccccc2)c(N2CCCCC2)cc1=O
160076,COc1ccc(OCC(=O)Nc2cccc3cccnc23)cc1
160077,Cc1cc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)no1
160078,Cc1ccc(CNC(=O)c2nnc(Cc3ccc(Cl)cc3)o2)cc1
160079,O=C(c1cnc2sccn2c1=O)N1CCN(c2ccccc2Cl)CC1
160080,CCn1c(-c2cc(-c3ccc(OC(C)C)cc3)nc3ccccc23)n[nH]c1=S
160081,OCCCC1=NC2=NC(c3ccccc3)=CC(c3ccccc3)N2N1
160082,COc1ccc(C2=NOC(C(=O)Nc3ccc4c(c3)OCO4)C2)cc1OC
160083,CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O
160084,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O
160085,CCN(CC(=O)Nc1cccc(S(N)(=O)=O)c1)Cc1nc(=O)c2ccccc2[nH]1
160086,CN1C(=O)/C(=C\Nc2ccc(F)cc2)C(=O)c2c1n(C)c(=O)n(C)c2=O
160087,Cc1cc(C)cc(NC(=S)N2CCN(CCO)CC2)c1
160088,O=C(NC1c2ccccc2-c2ccccc21)C(c1ccccc1)C1CCCC1
160089,O=C(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)c1cccc2ccccc12
160090,O=C1Nc2ccccc2N/C1=C\C(=O)c1cccs1
160091,CCSc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)CC)s1
160092,COC(=O)c1ccc(OC)c(CSc2nnc(COc3ccc(OC)cc3)o2)c1
160093,CN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1cnc[nH]1
160094,Nc1ncnc2c1cnn2-c1ccccc1
160095,CC1=CC2=NC(=O)/C(=C\c3cccn3CCOc3cccc(C)c3)C(=N)N2O1
160096,O=C(c1ccccc1)c1cccc(NC(=O)c2ccc(Br)o2)c1
160097,Cc1ccc(S(=O)(=O)NC(=O)NCc2ccc3c(c2)OCO3)cc1
160098,COC(=O)c1ccccc1NC(=O)c1noc2c1CCCC2
160099,CCOc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O
160100,COc1ccccc1/C=C/C=C1\Oc2c(ccc(O)c2CN2CCN(CCO)CC2)C1=O
160101,O=C(O)c1ccc2c(=O)n(-c3ccc(F)cc3)c(=S)[nH]c2c1
160102,Cc1ccc(C(=O)CSc2ccc(-c3ccccc3)nn2)cc1
160103,CCOc1ncccc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
160104,CCOc1cc2[nH]c(=S)n(CCCN3CCOCC3)c(=O)c2cc1OCC
160105,NNC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1
160106,CCC(CC)NC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21
160107,FC(F)Oc1ccc(-n2cc(-c3ccccc3)[n+]3c2CCCCC3)cc1
160108,CCOc1cccc(OCCOc2ccccc2[N+](=O)[O-])c1
160109,COc1cccc(OC)c1OCCCOc1cccc2cccnc12
160110,O=C(CN(C(=O)CNS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2)NCc1ccco1
160111,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)c1C
160112,Cc1ccc(N/N=C(\C#N)C(N)=S)c(C)c1
160113,COc1ccccc1NC(=O)c1ccc(NC(=O)CSc2ncn[nH]2)cc1
160114,COC(=O)CSc1nc2nc(C)cc(C)n2n1
160115,C/C(=N\NC(N)=O)c1ccc(Cl)s1
160116,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]
160117,COc1cccc(CNC(=O)Cc2ccc(-n3c(=O)[nH]c4ccccc4c3=O)cc2)c1
160118,CCOc1cccc(C(=O)NC(=S)Nc2ccccc2)c1
160119,CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C)C2
160120,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl
160121,CC(C)NC(=O)NC(=O)COC(=O)c1ccc(NC(=O)CC#N)cc1
160122,Cc1ccc(NC(=O)c2cc(N3C(=O)C=CC3=O)ccc2Cl)cc1C
160123,Cn1nnnc1SCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1
160124,Cc1noc(C)c1COC(=O)c1cccc(S(=O)(=O)N2c3ccccc3CC2C)c1
160125,C/C(N)=C(/C#N)C(=O)COC(=O)C(NS(=O)(=O)c1ccc(Cl)cc1)C(C)O
160126,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl
160127,Cc1cccc(N(CC(=O)N/N=C/c2ccccc2C(=O)O)S(C)(=O)=O)c1C
160128,COC(=O)[C@@H]1C[C@@]2(O)[C@@H](O)[C@@H](O)[C@@H](O)C[C@H]2N1CC1CCCCC1
160129,Cc1cc2c(c(=O)n1Cc1ccccn1)C(c1cccs1)C(C#N)=C(N)O2
160130,c1csc(C2=NNSC2=C2N=c3ccccc3=N2)c1
160131,COc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1OC
160132,CCCCOC(=O)c1ccc(NC(=O)C(=O)NCC2CCCO2)cc1
160133,COc1ccccc1OCCC(=O)O
160134,CC1CC(C)CN(C(=O)Nc2ccccc2F)C1
160135,Cc1cc(NC(=O)c2cc(-c3cccs3)on2)no1
160136,Brc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2
160137,O=S(=O)(Nc1ccccn1)c1cnc(Cl)c(Br)c1
160138,CC1CCC(NC(=O)Cn2ncc3ccccc32)CC1
160139,O=C(CN(Cc1ccco1)C(=O)c1cc(=O)[nH]c2ccccc12)Nc1ccccc1Br
160140,COc1cc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc(OC)c1OC
160141,O=C(c1ccccc1Cl)N1CCCC(c2nc3n(Cc4ccccc4)[nH]nc-3c(=O)n2)C1
160142,CCOc1ccc(NC(=O)C23CC4CC(C2)CC(c2ccccc2)(C4)C3)cc1
160143,C/C(N)=C(/C#N)C(=O)COC(=O)C(c1ccccc1)c1ccccc1
160144,O=c1[nH]nc(N2CCOCC2)c(=O)[nH]1
160145,COC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])nn1Cc1ccccc1
160146,COC(=O)CN/C=C1\C(=O)N(c2ccccc2)N=C1C
160147,Cc1occc1C(=O)Nc1nnc(C(F)(F)F)s1
160148,CCOC(=O)c1ccc(-c2ccc(/C=N/NC(=O)CN(c3ccccc3Cl)S(C)(=O)=O)o2)cc1
160149,COc1ccc(C2=NN(C(C#N)c3ccc(OC)c(OC)c3)C(c3ccccc3)C2)cc1
160150,CC(=O)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)c1
160151,COc1ccc(OC)c(C2C(C(C)=O)=C(O)C(=O)N2Cc2cccnc2)c1
160152,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1
160153,C[C@@H](C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)n1cc(CCCN=C(NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)nn1
160154,CCN(CC)CCOc1ccccc1C(C)=O
160155,O=S(=O)(c1ccc(S(=O)(=O)N2CCC3(CC2)OCCO3)cc1)N1CCCC1
160156,O=P(Nc1ccccc1)(Nc1ccccc1)Oc1ccccc1
160157,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCO4)o2)cc1
160158,CCOc1ccc2nc(NC(=O)CS(=O)(=O)c3ccccc3)sc2c1
160159,O=C(O)CCC(=O)NC1CCCCC1
160160,CCOP(=O)(OCC)C1(O)C(=O)Nc2ccc(Br)cc21
160161,Cc1c(O)n(-c2ccccc2)c(SCC(=O)Nc2ccc3c4c(cccc24)CC3)nc1=O
160162,O=C(COn1nnc2ccccc21)N1CCN(Cc2ccccc2)CC1
160163,CCCNc1nc(C)cc(-c2cc(-c3ccccc3)on2)n1
160164,COc1cccc(C2=NC3=NC(C)=C(C(=O)Nc4cccnc4)C(c4cccs4)N3N2)c1
160165,CCOc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OCC
160166,COc1cccc(-n2c(SCC(=O)N3CCCCC3)nc3c([nH]c4ccccc43)c2=O)c1
160167,CS(=O)(=O)c1ccc2nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)sc2c1
160168,COc1ccc(-c2noc(-c3ccc(Br)o3)n2)cc1OC
160169,CCOCCCNC(=O)C(c1ccc(OC)cc1)N(Cc1ccc2c(c1)OCO2)C(=O)c1cnccn1
160170,Cn1cccc1CNC1CCCC1
160171,Cc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccncc4)C3C2=O)c(C)c1
160172,COC(=O)c1cn(CC(=O)NC2CCCCCC2)c2ccccc12
160173,COc1ccc(N2CCN(C(=O)CSC3=NN/C(=C4\C=c5ccccc5=CC4=O)N3C)CC2)cc1
160174,O=C(c1cnn(-c2ccc(Cl)cc2)c1)c1ccccc1O
160175,COC(=O)c1ccc2c(=O)nc(CCl)[nH]c2c1
160176,COc1cccc(CC2CC(=O)N(CCc3ccc4c(c3)OCO4)C2=O)c1
160177,CN(C)S(=O)(=O)c1cccc(NC(=O)c2cc3c(cc2Cl)N2CCCCCC2=NS3(=O)=O)c1
160178,CC(=O)Nc1nonc1-c1ccccc1
160179,Cc1ccnc(SCCn2c(N3CCCCC3)nc3c2c(=O)[nH]c(=O)n3C)n1
160180,COc1cc(OC)c(OC)cc1/C=N/Nc1ncnc2c1[nH]c1ccc(C)cc12
160181,CC(C)CCNC(=O)c1ccc2c(c1)ncn2C1CCCCC1
160182,Cc1[nH]c(/N=C(\N)N(C)C)nc(=O)c1C
160183,CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC2CCCCC2)CC1
160184,O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1cccc(Cl)c1)C(Cl)(Cl)Cl
160185,O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(NS(=O)(=O)c2cccs2)cc1
160186,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
160187,COC(=O)c1ccc(C(=O)/C(C#N)=C2/Nc3ccccc3S2)cc1
160188,C=CCNC(=O)CC(=O)N/N=C/c1ccc(C(=O)OC)cc1
160189,CCC(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1cccc(OC)c1
160190,C=C(C)C1CC=C(C)/C(=N/NC(=O)c2cccs2)C1
160191,O=C(CCc1ccccc1)Nc1cccc(NC(=O)CCc2ccccc2)c1
160192,COc1ccc(/C=N/Nc2ncnc3sc(C)c(C)c23)cc1
160193,CCN(CC)c1ccc(/C=C/[N+](=O)[O-])cc1
160194,CCNC(=O)NC(=O)CSc1cccc(C(F)(F)F)c1
160195,O=C(Cc1coc2ccc3ccccc3c12)NCc1ccccc1
160196,O=C(NN/C=C1/C=CC=N1)c1ccc2c(c1)OCO2
160197,O=C(Nc1nccs1)c1cncc(Br)c1
160198,O=C1c2ccccc2C(=O)c2c1cccc2N1CCN(Cc2ccccc2)CC1
160199,CC(C)=CCC/C(C)=C/CC(C)(C)CNCCN1CCNCC1
160200,COc1ccc(C(=O)Nc2c(C)csc2C(=O)O)cc1
160201,CCn1c(SCC(=O)NCc2cccs2)nnc1-c1ccncc1
160202,COCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1
160203,Brc1ccc(-c2ncc3ccccn23)cc1
160204,CN(C)/C=N/c1c(C#N)cnn1-c1ccccc1
160205,CCN(CC)c1ccc(CNC23CN4CN(CN(C4)C2)C3)cc1
160206,COC(=O)COc1cccc2c(=O)n(CC(=O)NCCc3ccccc3)ccc12
160207,COc1ccc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)cc1O
160208,CCn1c(CSc2nc3ccccc3[nH]2)n[nH]c1=S
160209,Oc1ccc(-c2csc(Nc3cccnc3)n2)cc1
160210,CC(OC(=O)c1cc2sccc2n1C)C(=O)NCc1ccc(F)cc1
160211,Cc1cccc(C)c1Nc1nnc(SCc2nc3ccccc3s2)s1
160212,O=C(O)c1ccc(CSc2nnnn2C2CCCCC2)cc1
160213,Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1
160214,Cc1cccc(Nc2ncnc(N)n2)c1
160215,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)NCc3ccc(S(N)(=O)=O)cc3)c2c1
160216,CCOC(=O)N1CCN(C(=O)CSCc2ccc(C)cc2)CC1
160217,CCOC(=O)CSc1cc(-c2ccccc2)nc2ncnn12
160218,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(c3ncccn3)C2c2ccc(C)cc2)cc1
160219,Cc1ccc(CN2CCN(CC(=O)NC(C)c3ccc4c(c3)OCCO4)C2=O)cc1
160220,COc1ccc(/N=C2\S/C(=C\c3ccc(OC(C)C(=O)O)c(OC)c3)C(=O)N2CCc2c[nH]c3ccccc23)cc1
160221,CC(C)Cc1nc(C#N)c(N2CCC(C(N)=O)CC2)o1
160222,O=C(c1ccc(Oc2ccccc2)cc1)C1CCCN(C(=O)c2cnccn2)C1
160223,CCCCSCc1nc2ccccn2c1Br
